participant,photo_set,group,trial,block,distance,accuracy,RT,groupname,meanrt,stdev
1604,2,2,50,3,2,1,1.61696110000048,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,51,3,1,0,2.41707739999765,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,52,3,1,1,1.88543990000107,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,53,3,2,1,1.45085669999753,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,54,3,3,1,1.7504059999992,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,55,3,1,0,1.599706099998,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,56,3,2,1,1.41694590000043,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,57,3,1,1,1.16689580000093,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,58,3,2,1,1.43341019999934,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,59,3,3,1,1.65006559999892,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,60,3,3,1,1.31681409999874,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,61,4,3,1,2.05044750000161,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,62,4,1,0,1.48466009999902,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,63,4,2,1,1.53267090000008,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,64,4,2,1,1.45006479999938,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,65,4,1,1,1.45035040000221,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,66,4,2,1,1.53375030000097,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,67,4,3,1,1.2502127000007,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,68,4,1,0,1.41698919999908,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,69,4,2,1,1.38341699999728,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,70,4,1,1,1.23362719999932,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,71,4,3,1,1.58383699999831,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,72,4,2,1,1.46698829999877,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,73,4,1,0,1.3505339000003,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,74,4,2,1,1.70001860000048,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,75,4,3,1,1.41677320000235,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,76,4,3,1,1.38350319999881,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,77,4,1,1,1.1502787999998,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,78,4,3,1,1.35005689999889,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,79,4,3,1,1.23302870000043,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,80,4,1,1,1.28379320000022,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,81,5,2,1,3.73611700000038,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,82,5,3,1,1.00117990000217,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,83,5,1,0,1.0669310000012,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,84,5,1,1,1.15052339999966,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,85,5,2,1,1.38404169999922,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,86,5,3,1,1.40042479999829,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,87,5,3,1,3.61703510000007,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,88,5,2,1,1.21672350000154,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,89,5,1,0,1.2008831000021,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,90,5,3,1,1.46804870000051,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,91,5,2,1,1.18344980000256,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,93,5,1,1,1.55015659999845,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,94,5,2,1,1.2668803000015,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,95,5,1,0,1.28414350000094,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,96,5,3,1,1.41693229999873,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,97,5,2,1,1.21666020000339,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,98,5,3,0,1.60040049999952,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,99,5,1,0,1.80034629999864,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,100,5,2,0,1.13544860000184,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,101,6,3,1,1.31695519999994,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,102,6,1,1,2.48369970000203,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,103,6,2,1,1.16884120000032,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,104,6,2,1,1.11659019999934,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,105,6,1,0,1.28381730000183,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,106,6,3,1,2.35030740000002,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,107,6,3,1,1.3669504999998,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,108,6,1,1,1.48357329999999,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,109,6,2,1,1.08366100000057,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,110,6,2,1,1.20020170000134,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,111,6,1,0,1.20017609999923,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,112,6,1,1,1.16699589999916,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,113,6,2,1,1.18361150000055,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,114,6,3,1,1.28357829999732,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,115,6,1,0,1.25004980000085,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,116,6,2,1,1.40042249999897,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,117,6,1,1,1.70032730000094,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,118,6,2,1,1.55033489999914,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,119,6,3,1,1.21711639999921,Non-sequential,1.8885855575002095,1.0710962552182672
1604,2,2,120,6,3,1,1.26700400000118,Non-sequential,1.8885855575002095,1.0710962552182672
1801,4,1,3,1,2,1,2.1186342,Sequential,1.465885265,0.36192705005600195
1801,4,1,4,1,2,1,1.4337468,Sequential,1.465885265,0.36192705005600195
1801,4,1,5,1,1,1,1.7169873,Sequential,1.465885265,0.36192705005600195
1801,4,1,6,1,2,1,1.5835969,Sequential,1.465885265,0.36192705005600195
1801,4,1,7,1,3,1,1.9002899,Sequential,1.465885265,0.36192705005600195
1801,4,1,8,1,1,1,1.7502748,Sequential,1.465885265,0.36192705005600195
1801,4,1,9,1,2,1,1.7669005,Sequential,1.465885265,0.36192705005600195
1801,4,1,10,1,1,1,1.4002435,Sequential,1.465885265,0.36192705005600195
1801,4,1,11,1,3,1,1.3836413,Sequential,1.465885265,0.36192705005600195
1801,4,1,12,1,2,1,1.5003199,Sequential,1.465885265,0.36192705005600195
1801,4,1,13,1,1,1,2.0671732,Sequential,1.465885265,0.36192705005600195
1801,4,1,14,1,2,1,1.9002122,Sequential,1.465885265,0.36192705005600195
1801,4,1,15,1,3,1,1.6002982,Sequential,1.465885265,0.36192705005600195
1801,4,1,16,1,3,1,1.633639,Sequential,1.465885265,0.36192705005600195
1801,4,1,17,1,1,1,1.4000238,Sequential,1.465885265,0.36192705005600195
1801,4,1,18,1,3,1,1.3002068,Sequential,1.465885265,0.36192705005600195
1801,4,1,19,1,3,1,1.5503475,Sequential,1.465885265,0.36192705005600195
1801,4,1,20,1,1,1,1.333687,Sequential,1.465885265,0.36192705005600195
1801,4,1,21,2,2,1,1.5835776,Sequential,1.465885265,0.36192705005600195
1801,4,1,22,2,3,1,1.3002781,Sequential,1.465885265,0.36192705005600195
1801,4,1,23,2,1,1,1.4852262,Sequential,1.465885265,0.36192705005600195
1801,4,1,24,2,1,1,1.2669027,Sequential,1.465885265,0.36192705005600195
1801,4,1,25,2,2,1,1.3837123,Sequential,1.465885265,0.36192705005600195
1801,4,1,26,2,3,1,1.30022,Sequential,1.465885265,0.36192705005600195
1801,4,1,27,2,3,1,1.3335114,Sequential,1.465885265,0.36192705005600195
1801,4,1,28,2,2,1,1.5169184,Sequential,1.465885265,0.36192705005600195
1801,4,1,29,2,1,1,1.3673594,Sequential,1.465885265,0.36192705005600195
1801,4,1,30,2,3,1,1.3668982,Sequential,1.465885265,0.36192705005600195
1801,4,1,31,2,2,1,1.8669529,Sequential,1.465885265,0.36192705005600195
1801,4,1,32,2,3,1,1.2669357,Sequential,1.465885265,0.36192705005600195
1801,4,1,33,2,1,1,1.3502405,Sequential,1.465885265,0.36192705005600195
1801,4,1,34,2,2,1,1.3002366,Sequential,1.465885265,0.36192705005600195
1801,4,1,35,2,1,1,1.3836338,Sequential,1.465885265,0.36192705005600195
1801,4,1,36,2,3,1,1.7836146,Sequential,1.465885265,0.36192705005600195
1801,4,1,37,2,2,1,1.8670397,Sequential,1.465885265,0.36192705005600195
1801,4,1,38,2,3,1,1.6502826,Sequential,1.465885265,0.36192705005600195
1801,4,1,41,3,3,1,1.4003348,Sequential,1.465885265,0.36192705005600195
1801,4,1,42,3,1,1,1.3336289,Sequential,1.465885265,0.36192705005600195
1801,4,1,43,3,2,1,1.5335845,Sequential,1.465885265,0.36192705005600195
1801,4,1,44,3,2,1,1.4669046,Sequential,1.465885265,0.36192705005600195
1801,4,1,45,3,1,1,1.2503151,Sequential,1.465885265,0.36192705005600195
1801,4,1,46,3,3,1,1.7169778,Sequential,1.465885265,0.36192705005600195
1801,4,1,47,3,3,1,1.4694272,Sequential,1.465885265,0.36192705005600195
1801,4,1,48,3,1,1,1.4666964,Sequential,1.465885265,0.36192705005600195
1801,4,1,49,3,2,1,1.4335964,Sequential,1.465885265,0.36192705005600195
1801,4,1,50,3,2,1,1.4005188,Sequential,1.465885265,0.36192705005600195
1801,4,1,51,3,1,1,1.2333655,Sequential,1.465885265,0.36192705005600195
1801,4,1,52,3,1,1,1.2503307,Sequential,1.465885265,0.36192705005600195
1801,4,1,53,3,2,1,1.3669028,Sequential,1.465885265,0.36192705005600195
1801,4,1,54,3,3,1,1.3175443,Sequential,1.465885265,0.36192705005600195
1801,4,1,55,3,1,1,1.2336054,Sequential,1.465885265,0.36192705005600195
1801,4,1,56,3,2,1,1.5332121,Sequential,1.465885265,0.36192705005600195
1801,4,1,57,3,1,1,1.2336439,Sequential,1.465885265,0.36192705005600195
1801,4,1,58,3,2,1,1.2002853,Sequential,1.465885265,0.36192705005600195
1801,4,1,59,3,3,1,1.4670612,Sequential,1.465885265,0.36192705005600195
1801,4,1,60,3,3,1,1.450318,Sequential,1.465885265,0.36192705005600195
1801,4,1,61,4,3,1,1.233523,Sequential,1.465885265,0.36192705005600195
1801,4,1,62,4,1,1,1.31702,Sequential,1.465885265,0.36192705005600195
1801,4,1,63,4,2,1,1.6002728,Sequential,1.465885265,0.36192705005600195
1801,4,1,64,4,2,1,1.23373,Sequential,1.465885265,0.36192705005600195
1801,4,1,65,4,1,1,1.1335742,Sequential,1.465885265,0.36192705005600195
1801,4,1,66,4,2,1,1.2837259,Sequential,1.465885265,0.36192705005600195
1801,4,1,67,4,3,1,1.3169456,Sequential,1.465885265,0.36192705005600195
1801,4,1,68,4,1,1,1.250234,Sequential,1.465885265,0.36192705005600195
1801,4,1,69,4,2,1,1.3502587,Sequential,1.465885265,0.36192705005600195
1801,4,1,70,4,1,1,1.1336213,Sequential,1.465885265,0.36192705005600195
1801,4,1,71,4,3,1,1.2502571,Sequential,1.465885265,0.36192705005600195
1801,4,1,72,4,2,1,1.3502441,Sequential,1.465885265,0.36192705005600195
1801,4,1,73,4,1,1,1.2002301,Sequential,1.465885265,0.36192705005600195
1801,4,1,74,4,2,1,1.2169551,Sequential,1.465885265,0.36192705005600195
1801,4,1,75,4,3,1,1.3835051,Sequential,1.465885265,0.36192705005600195
1801,4,1,76,4,3,1,1.3503519,Sequential,1.465885265,0.36192705005600195
1801,4,1,77,4,1,1,1.2169514,Sequential,1.465885265,0.36192705005600195
1801,4,1,78,4,3,1,1.4503042,Sequential,1.465885265,0.36192705005600195
1801,4,1,79,4,3,1,1.2835932,Sequential,1.465885265,0.36192705005600195
1801,4,1,80,4,1,1,1.8002139,Sequential,1.465885265,0.36192705005600195
1801,4,1,81,5,2,1,1.7003692,Sequential,1.465885265,0.36192705005600195
1801,4,1,82,5,3,1,1.1169666,Sequential,1.465885265,0.36192705005600195
1801,4,1,83,5,1,1,1.2170269,Sequential,1.465885265,0.36192705005600195
1801,4,1,84,5,1,1,1.1338278,Sequential,1.465885265,0.36192705005600195
1801,4,1,85,5,2,1,1.6002859,Sequential,1.465885265,0.36192705005600195
1801,4,1,86,5,3,1,1.4335994,Sequential,1.465885265,0.36192705005600195
1801,4,1,87,5,3,1,1.2669071,Sequential,1.465885265,0.36192705005600195
1801,4,1,88,5,2,1,1.3503611,Sequential,1.465885265,0.36192705005600195
1801,4,1,89,5,1,1,1.2503213,Sequential,1.465885265,0.36192705005600195
1801,4,1,90,5,3,1,1.4336637,Sequential,1.465885265,0.36192705005600195
1801,4,1,91,5,2,1,1.2519407,Sequential,1.465885265,0.36192705005600195
1801,4,1,92,5,3,1,1.1011674,Sequential,1.465885265,0.36192705005600195
1801,4,1,93,5,1,1,1.0336099,Sequential,1.465885265,0.36192705005600195
1801,4,1,94,5,2,1,1.3003075,Sequential,1.465885265,0.36192705005600195
1801,4,1,95,5,1,1,1.3169792,Sequential,1.465885265,0.36192705005600195
1801,4,1,96,5,3,1,1.3502574,Sequential,1.465885265,0.36192705005600195
1801,4,1,97,5,2,1,1.3669207,Sequential,1.465885265,0.36192705005600195
1801,4,1,98,5,3,1,1.3503444,Sequential,1.465885265,0.36192705005600195
1801,4,1,99,5,1,1,1.5002531,Sequential,1.465885265,0.36192705005600195
1801,4,1,100,5,2,1,1.2503765,Sequential,1.465885265,0.36192705005600195
1801,4,1,101,6,3,1,2.1169779,Sequential,1.465885265,0.36192705005600195
1801,4,1,102,6,1,1,1.1669452,Sequential,1.465885265,0.36192705005600195
1801,4,1,103,6,2,1,1.2517089,Sequential,1.465885265,0.36192705005600195
1801,4,1,104,6,2,1,1.4357006,Sequential,1.465885265,0.36192705005600195
1801,4,1,105,6,1,1,1.2840959,Sequential,1.465885265,0.36192705005600195
1801,4,1,106,6,3,1,1.2003437,Sequential,1.465885265,0.36192705005600195
1801,4,1,107,6,3,1,1.3503041,Sequential,1.465885265,0.36192705005600195
1801,4,1,108,6,1,1,1.2003584,Sequential,1.465885265,0.36192705005600195
1801,4,1,109,6,2,1,1.6502863,Sequential,1.465885265,0.36192705005600195
1801,4,1,110,6,2,1,1.7002928,Sequential,1.465885265,0.36192705005600195
1801,4,1,111,6,1,1,1.1863206,Sequential,1.465885265,0.36192705005600195
1801,4,1,112,6,1,1,1.068937,Sequential,1.465885265,0.36192705005600195
1801,4,1,113,6,2,1,1.266998,Sequential,1.465885265,0.36192705005600195
1801,4,1,114,6,3,1,1.9003988,Sequential,1.465885265,0.36192705005600195
1801,4,1,115,6,1,1,1.3502899,Sequential,1.465885265,0.36192705005600195
1801,4,1,116,6,2,1,1.4359581,Sequential,1.465885265,0.36192705005600195
1801,4,1,117,6,1,1,1.2169382,Sequential,1.465885265,0.36192705005600195
1801,4,1,118,6,2,1,1.5836414,Sequential,1.465885265,0.36192705005600195
1801,4,1,119,6,3,1,1.4504299,Sequential,1.465885265,0.36192705005600195
1801,4,1,120,6,3,1,1.300289,Sequential,1.465885265,0.36192705005600195
1802,4,1,3,1,2,1,2.10023310000543,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,4,1,2,1,1.03345529999933,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,5,1,1,1,1.05034159999923,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,6,1,2,1,1.30296679999446,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,7,1,3,1,1.13333199999761,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,8,1,1,1,1.51656630000798,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,9,1,2,1,1.24993059999542,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,10,1,1,1,1.01700650001294,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,11,1,3,1,1.31728570000269,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,12,1,2,1,1.20042609999655,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,13,1,1,1,1.28356160002295,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,14,1,2,1,1.08381270000245,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,15,1,3,1,1.08355939999456,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,16,1,3,1,1.2665990999958,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,17,1,1,1,1.13325780001469,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,18,1,3,1,1.23318250000011,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,19,1,3,1,1.78354239999317,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,20,1,1,1,1.10041159999673,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,21,2,2,1,1.28395030001411,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,22,2,3,1,1.31648789998144,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,23,2,1,1,1.13353990000905,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,24,2,1,1,1.05017930001486,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,25,2,2,1,1.14998039999045,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,26,2,3,1,1.18396639998537,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,27,2,3,1,1.28475960000651,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,28,2,2,1,0.966355699987616,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,29,2,1,1,1.08421939998516,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,30,2,3,1,1.18394840002293,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,31,2,2,1,1.10059610000462,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,32,2,3,1,1.03387579999981,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,33,2,1,1,1.05110680000507,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,34,2,2,1,1.15025619999506,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,35,2,1,1,1.10042999999132,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,36,2,3,1,1.01703319998342,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,37,2,2,1,1.10151199999382,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,38,2,3,1,1.10023079998791,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,39,2,1,1,1.15033180001774,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,40,2,2,1,1.03337760001887,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,41,3,3,1,1.08378699998138,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,42,3,1,1,1.16722299999674,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,43,3,2,1,1.13394410000183,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,44,3,2,1,1.05011850001756,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,45,3,1,1,1.06702670000959,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,46,3,3,1,0.93339369999012,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,47,3,3,1,1.16702829999849,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,48,3,1,1,1.10013229999458,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,49,3,2,1,1.21701900000335,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,50,3,2,1,1.21724510000786,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,51,3,1,1,1.05007610001485,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,52,3,1,1,1.0503439999884,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,53,3,2,1,1.28491359998588,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,54,3,3,1,1.15025649999734,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,55,3,1,1,1.08368330000667,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,56,3,2,1,1.06669919998967,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,57,3,1,1,1.08557550000842,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,58,3,2,1,1.11733869998716,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,59,3,3,1,1.1337283999892,Sequential,1.2341732583323999,0.49204096323417307
1802,4,1,60,3,3,1,1.13311599998269,Sequential,1.2341732583323999,0.49204096323417307
